key,fare_amount
2014-06-15 07:06:00.00000017,26.96582556686358
2014-06-15 07:06:00.00000015,15.034913998000997
2014-06-15 07:06:00.00000026,6.12459353909456
2014-06-15 07:06:00.0000002,9.969615059760004
2014-06-15 07:06:00.00000040,7.115716177977232
2014-06-15 07:06:00.00000016,7.177238027431058
2014-06-06 16:22:20.0000003,6.327973108693078
2014-06-06 16:22:20.0000002,7.183258514228681
2015-05-30 21:29:04.0000004,10.740544980803296
2015-05-30 21:29:04.0000007,11.311832552001272
2015-05-30 21:29:04.0000003,9.696294458071778
2015-05-30 21:29:04.0000001,8.044153768500045
2009-10-26 12:01:36.0000001,9.41573027447679
2009-10-26 12:01:36.0000002,6.408308979383942
2009-10-26 12:01:36.0000005,6.489021130501079
2009-10-26 12:01:36.0000003,6.529847556587701
2013-02-02 15:45:08.0000003,8.257162846563416
2013-02-02 15:45:08.0000001,9.00125738657587
2013-02-02 15:45:08.0000002,6.42900440274636
2015-04-15 06:47:04.0000001,9.357541023893114
2015-04-15 06:47:04.0000002,10.718296344235316
2010-12-14 23:27:36.0000001,7.260396001308196
2009-03-05 11:03:04.0000002,6.6436723850851855
2009-03-05 11:03:04.0000001,11.167315651848952
2013-07-18 12:23:40.0000003,6.921931759212763
2013-07-18 12:23:40.0000002,5.9479298796596725
2013-07-18 12:23:40.0000001,5.743045188364442
2014-04-14 13:48:32.0000004,8.99504875956631
2014-04-14 13:48:32.0000003,6.157894356689239
2014-08-18 05:33:08.0000001,8.243993031694139
2012-01-28 03:14:28.0000001,30.229681971447555
2009-09-14 02:19:00.00000014,12.342251278239363
2009-09-14 02:19:00.00000035,9.327492514862922
2009-09-14 02:19:00.00000040,8.658465919596253
2009-09-14 02:19:00.00000031,6.843477290646081
2009-09-14 02:19:00.0000003,5.799675392293479
2009-09-14 02:19:00.00000025,9.309431054473642
2009-09-14 02:19:00.0000008,9.599166981558255
2009-09-14 02:19:00.00000024,11.709535743963194
2009-09-14 02:19:00.00000021,8.793550592093169
2009-09-14 02:19:00.00000036,11.215667686432305
2009-09-14 02:19:00.0000009,39.04630860458191
2009-09-14 02:19:00.0000001,8.317367714528878
2009-09-14 02:19:00.00000018,6.750159745299075
2009-09-14 02:19:00.00000039,5.62263545243232
2009-09-14 02:19:00.0000002,12.109898115935136
2009-09-14 02:19:00.00000038,10.897710727492136
2009-09-14 02:19:00.00000020,16.626580194839192
2009-09-14 02:19:00.00000028,5.8320355088248705
2009-09-14 02:19:00.00000026,17.704623611847367
2009-09-14 02:19:00.00000017,9.762284545702379
2009-09-14 02:19:00.00000030,7.701772939579898
2009-09-14 02:19:00.00000016,7.528872084392179
2009-09-14 02:19:00.0000006,9.533129767009502
2009-09-14 02:19:00.0000007,10.543442707554288
2011-08-14 14:17:28.0000003,9.272179292421052
2011-08-14 14:17:28.0000001,6.9968115637466095
2011-08-14 14:17:28.0000004,8.145219420190115
2011-08-14 14:17:28.0000002,7.326056935433071
2011-08-14 14:17:28.0000005,14.356292251899083
2014-03-17 16:07:56.0000002,29.75594491664446
2010-11-03 21:09:56.0000002,5.786693717639731
2010-11-03 21:09:56.0000001,12.641770496368768
2012-12-11 23:37:08.0000002,9.119409439957538
2012-12-11 23:37:08.0000005,8.397515445007803
2012-12-11 23:37:08.0000004,7.869782149246419
2012-12-11 23:37:08.0000006,7.582492044925397
2012-12-11 23:37:08.0000003,5.667789103405519
2012-12-11 23:37:08.0000001,14.441519768114736
2015-06-24 14:19:52.0000001,7.449182164825706
2015-06-24 14:19:52.0000002,21.731371444797865
2015-06-24 14:19:52.0000004,7.42478043439635
2010-08-21 22:21:32.0000004,14.278402203970613
2011-02-19 10:20:28.0000003,6.892770026293918
2011-02-19 10:20:28.0000002,12.858508021044912
2011-02-19 10:20:28.0000001,8.476534334212698
2011-02-19 10:20:28.0000004,8.031206451479495
2011-10-02 22:31:44.0000004,7.609019814871104
2011-10-02 22:31:44.0000002,10.437143487553534
2011-10-02 22:31:44.0000003,18.11175903146469
2012-01-26 11:17:36.0000002,6.534739202112491
2012-05-06 23:37:24.0000002,21.39047851282899
2012-05-06 23:37:24.0000001,20.2627660797479
2013-06-12 20:03:36.0000001,8.115681406843802
2013-06-12 20:03:36.0000002,29.998269510205418
2015-02-27 14:15:52.0000003,18.44359711858645
2013-12-21 17:20:32.0000001,7.396609515081537
2009-06-29 08:09:40.0000002,7.713625772962009
2009-06-29 08:09:40.0000001,12.898581886283775
2014-09-14 17:22:12.0000002,7.800358410873178
2014-09-14 17:22:12.0000001,9.759274302304163
2014-09-14 17:22:12.0000003,13.778513659644496
2014-09-14 17:22:12.0000005,7.968555760752835
2014-08-20 14:37:56.0000001,11.07832533138613
2011-07-20 16:34:48.0000001,6.87056948123
2011-07-20 16:34:48.0000003,7.247602466866389
2009-10-05 10:11:32.0000001,7.860939559263717
2009-10-05 10:11:32.0000002,12.246487910132355
2011-02-16 08:44:04.0000001,13.885001019857189
2011-02-16 08:44:04.0000007,8.887432558078388
2011-02-16 08:44:04.0000004,6.81864278261142
2011-02-16 08:44:04.0000003,7.548626806693703
2011-02-16 08:44:04.0000002,6.340954783345628
2011-02-16 08:44:04.0000006,13.134509712624428
2011-02-16 08:44:04.0000005,6.2574205290446105
2009-01-01 11:04:24.0000002,6.538690146571598
2014-04-28 19:46:36.0000003,7.96780319990388
2012-11-11 20:35:40.0000001,12.656257292722819
2012-11-11 20:35:40.0000002,5.572402015723588
2011-06-01 07:37:00.000000171,10.720294507204704
2011-06-01 07:37:00.000000199,8.495160215241388
2011-06-01 07:37:00.00000032,7.009793238402751
2011-06-01 07:37:00.000000175,6.402664773011395
2011-06-01 07:37:00.00000095,5.675314711902249
2011-06-01 07:37:00.000000106,7.085990024420175
2011-06-01 07:37:00.00000090,7.642320632464587
2011-06-01 07:37:00.000000169,11.599850000139151
2011-06-01 07:37:00.0000007,6.039554163092042
2011-06-01 07:37:00.000000151,13.929778390407705
2011-06-01 07:37:00.000000101,7.0474212808804175
2011-06-01 07:37:00.00000099,9.142362545868018
2011-06-01 07:37:00.00000084,6.703877253053042
2011-06-01 07:37:00.00000083,6.643296104661306
2011-06-01 07:37:00.00000043,7.090881669944964
2011-06-01 07:37:00.00000029,7.0912579503676465
2011-06-01 07:37:00.000000132,18.32774399529068
2011-06-01 07:37:00.000000208,7.925283511903817
2011-06-01 07:37:00.000000221,6.8852444177983845
2011-06-01 07:37:00.000000131,7.31138199886708
2011-06-01 07:37:00.000000220,8.356312738492516
2011-06-01 07:37:00.000000207,5.834293191372932
2011-06-01 07:37:00.000000205,6.600588276446911
2011-06-01 07:37:00.000000180,8.519994723273655
2011-06-01 07:37:00.000000103,11.957316403685954
2011-06-01 07:37:00.00000098,7.227095183714714
2011-06-01 07:37:00.000000189,9.062402955602229
2011-06-01 07:37:00.000000165,7.238007316033537
2011-06-01 07:37:00.000000184,25.54687208499996
2011-06-01 07:37:00.00000092,5.652173465778634
2011-06-01 07:37:00.00000020,9.913925556891861
2011-06-01 07:37:00.000000105,8.967392148344176
2011-06-01 07:37:00.00000088,11.246710821478924
2011-06-01 07:37:00.000000122,8.941993219671303
2011-06-01 07:37:00.000000219,13.229708660094419
2011-06-01 07:37:00.000000222,8.894393745936906
2011-06-01 07:37:00.00000049,7.633478042481887
2011-06-01 07:37:00.000000114,6.677161342891804
2011-06-01 07:37:00.000000181,5.696386415689743
2011-06-01 07:37:00.000000144,41.441333508337124
2011-06-01 07:37:00.000000155,8.787718245509879
2011-06-01 07:37:00.000000118,7.422008443754411
2011-06-01 07:37:00.000000142,6.495229757507052
2011-06-01 07:37:00.000000223,7.176673606794043
2011-06-01 07:37:00.00000057,6.599083154747804
2011-06-01 07:37:00.000000168,6.1958986795919815
2011-06-01 07:37:00.000000226,8.37042325442508
2011-06-01 07:37:00.000000177,13.269406244910602
2011-06-01 07:37:00.000000185,18.646641655296534
2011-06-01 07:37:00.000000178,12.693509054776605
2011-06-01 07:37:00.000000140,10.636572112690551
2011-06-01 07:37:00.000000141,12.22353480422068
2011-06-01 07:37:00.00000045,9.84939346403982
2011-06-01 07:37:00.00000086,7.951999422065056
2011-06-01 07:37:00.000000145,7.311193858653944
2011-06-01 07:37:00.00000037,9.67235352417866
2011-06-01 07:37:00.00000094,8.923743619068887
2011-06-01 07:37:00.00000082,7.389836467433762
2011-06-01 07:37:00.000000179,7.051936645977737
2011-06-01 07:37:00.000000197,8.20768197070364
2011-06-01 07:37:00.000000154,13.635527098225772
2011-06-01 07:37:00.00000019,9.956633385105059
2011-06-01 07:37:00.00000075,5.857434437495351
2011-06-01 07:37:00.000000110,11.213598144098576
2011-06-01 07:37:00.00000078,6.2907213466368965
2011-06-01 07:37:00.000000146,5.678889375938675
2011-06-01 07:37:00.000000143,8.049267911869972
2011-06-01 07:37:00.000000227,13.473914655778362
2011-06-01 07:37:00.00000070,6.751664866998182
2011-06-01 07:37:00.000000176,7.866207485213582
2011-06-01 07:37:00.000000217,9.48571843348465
2011-06-01 07:37:00.00000026,7.923778390205908
2011-06-01 07:37:00.000000209,5.742480767725033
2011-06-01 07:37:00.000000183,9.968298078272838
2011-06-01 07:37:00.000000210,7.475440264070901
2011-06-01 07:37:00.00000060,11.080959294360465
2011-06-01 07:37:00.000000174,8.481425979735095
2011-06-01 07:37:00.000000203,11.244453138929664
2011-06-01 07:37:00.000000139,8.078994065427029
2011-06-01 07:37:00.000000162,9.433979875078009
2011-06-01 07:37:00.000000125,8.337122436829205
2011-06-01 07:37:00.000000198,8.425548336655012
2011-06-01 07:37:00.00000055,13.36385263153044
2011-06-01 07:37:00.00000016,8.665615247669106
2011-06-01 07:37:00.00000027,9.10473450339035
2011-06-01 07:37:00.00000053,17.84290666795683
2011-06-01 07:37:00.000000201,8.706817954183196
2011-06-01 07:37:00.000000138,5.575788539546878
2011-06-01 07:37:00.00000077,6.471335950533285
2011-06-01 07:37:00.00000022,9.303034287253336
2011-06-01 07:37:00.000000182,9.881941720783153
2011-06-01 07:37:00.000000163,7.032370063889351
2011-06-01 07:37:00.000000204,9.579976679894944
2011-06-01 07:37:00.000000137,9.32956205720024
2011-06-01 07:37:00.000000152,8.853191039421617
2011-06-01 07:37:00.00000048,8.421785532407844
2011-06-01 07:37:00.00000025,9.79426838180989
2011-06-01 07:37:00.000000100,13.94050238251339
2011-06-01 07:37:00.00000015,6.220356907202763
2011-06-01 07:37:00.00000097,15.292289808551825
2011-06-01 07:37:00.000000127,10.130851221778748
2011-06-01 07:37:00.000000170,5.8461460247550425
2011-06-01 07:37:00.00000091,13.175336138713444
2011-06-01 07:37:00.000000109,9.564172902053725
2011-06-01 07:37:00.00000028,10.29077040231272
2011-06-01 07:37:00.000000129,19.436454266919203
2011-06-01 07:37:00.000000158,6.276046410070906
2011-06-01 07:37:00.0000005,6.199849624052286
2011-06-01 07:37:00.00000034,8.563831392762081
2011-06-01 07:37:00.000000107,8.440599553644882
2011-06-01 07:37:00.00000036,6.594567789651681
2011-06-01 07:37:00.00000046,9.452793896316244
2011-06-01 07:37:00.000000108,6.045198369465786
2011-06-01 07:37:00.0000008,8.574179104445085
2011-06-01 07:37:00.000000212,5.572402015723588
2011-06-01 07:37:00.00000068,8.884610454892114
2011-06-01 07:37:00.00000065,7.3174024856647035
2011-06-01 07:37:00.000000116,6.7383069119193575
2011-06-01 07:37:00.000000196,7.912866257883495
2011-06-01 07:37:00.000000172,10.799877817047811
2011-06-01 07:37:00.00000059,14.17831161097703
2011-06-01 07:37:00.000000167,6.467385006074178
2011-06-01 07:37:00.00000058,9.183377112171367
2011-06-01 07:37:00.00000061,6.18141188323793
2011-06-01 07:37:00.000000156,14.659197993852972
2011-06-01 07:37:00.000000128,9.828133620040388
2011-06-01 07:37:00.00000079,6.450640527172064
2011-06-01 07:37:00.000000206,6.49297207495899
2011-06-01 07:37:00.00000069,8.134307287871293
2011-06-01 07:37:00.000000190,7.4071453669740865
2011-06-01 07:37:00.000000112,6.679230885227926
2011-06-01 07:37:00.000000104,5.780673230842108
2011-06-01 07:37:00.000000194,5.7114376326820055
2011-06-01 07:37:00.0000002,7.541289338410108
2011-06-01 07:37:00.00000044,6.4340841884806945
2011-06-01 07:37:00.00000010,9.79426838180989
2011-06-01 07:37:00.000000157,18.27788683900942
2011-06-01 07:37:00.000000147,8.19545285689765
2011-06-01 07:37:00.000000120,6.7490309040250445
2011-06-01 07:37:00.000000149,11.715744370972757
2011-06-01 07:37:00.000000119,7.66207535476611
2011-06-01 07:37:00.00000023,6.404922455559456
2011-06-01 07:37:00.00000017,10.744752734814288
2011-06-01 07:37:00.00000038,13.000553881400347
2011-06-01 07:37:00.000000113,8.25810354762431
2011-06-01 07:37:00.000000211,10.059922361706402
2011-06-01 07:37:00.00000051,6.398525688337954
2011-06-01 07:37:00.00000054,7.28711191146704
2011-06-01 07:37:00.000000186,11.206072535601846
2009-02-16 03:13:40.0000001,9.933680279192187
2010-08-27 18:45:00.000000234,5.834105051162189
2010-08-27 18:45:00.00000057,7.7448570482193695
2010-08-27 18:45:00.00000039,12.537917099128014
2010-08-27 18:45:00.000000161,8.710392618217227
2010-08-27 18:45:00.000000220,9.83565922853592
2010-08-27 18:45:00.00000028,8.775865412130162
2010-08-27 18:45:00.00000014,9.352138882688038
2010-08-27 18:45:00.000000226,13.968158993734326
2010-08-27 18:45:00.000000175,6.721374292804109
2010-08-27 18:45:00.00000040,19.821389141475002
2010-08-27 18:45:00.000000144,14.274263119298368
2010-08-27 18:45:00.00000085,10.115047443938728
2010-08-27 18:45:00.000000194,5.64521227791892
2010-08-27 18:45:00.00000094,8.484436223133308
2010-08-27 18:45:00.000000141,14.858626618988792
2010-08-27 18:45:00.00000067,5.91763930546201
2010-08-27 18:45:00.000000231,7.905340649389158
2010-08-27 18:45:00.000000214,9.95381128191639
2010-08-27 18:45:00.00000037,14.921653590139332
2010-08-27 18:45:00.000000165,6.521569387243213
2010-08-27 18:45:00.000000158,6.894087007779888
2010-08-27 18:45:00.000000217,7.148828855358775
2010-08-27 18:45:00.00000090,14.81648321141261
2010-08-27 18:45:00.000000142,6.668318752909103
2010-08-27 18:45:00.0000004,8.717165665861414
2010-08-27 18:45:00.00000070,6.6824292688404725
2010-08-27 18:45:00.000000202,8.413695503274099
2010-08-27 18:45:00.000000177,8.661288022782527
2010-08-27 18:45:00.00000084,12.116294883156637
2010-08-27 18:45:00.000000209,10.490387167662872
2010-08-27 18:45:00.000000184,28.389670694251976
2010-08-27 18:45:00.000000173,7.728865130166211
2010-08-27 18:45:00.00000029,6.38065236816181
2010-08-27 18:45:00.00000025,6.950905351923258
2010-08-27 18:45:00.00000012,6.636146776589651
2010-08-27 18:45:00.00000010,6.324774725080531
2010-08-27 18:45:00.000000136,7.66677886007537
2010-08-27 18:45:00.00000073,11.131004590857257
2010-08-27 18:45:00.000000124,7.896498059407655
2010-08-27 18:45:00.000000125,7.079969537623748
2010-08-27 18:45:00.000000169,6.5490378582534055
2010-08-27 18:45:00.000000208,5.748877534947733
2010-08-27 18:45:00.000000152,7.639122248853237
2010-08-27 18:45:00.000000196,5.572402015723588
2010-08-27 18:45:00.0000005,10.793292909614369
2010-08-27 18:45:00.00000077,7.3738445493818014
2010-08-27 18:45:00.000000123,5.57635296018509
2010-08-27 18:45:00.00000046,9.137847180771894
2010-08-27 18:45:00.00000033,7.305737792495729
2010-08-27 18:45:00.000000166,8.77417215021792
2010-08-27 18:45:00.000000190,6.620342998748434
2010-08-27 18:45:00.00000043,8.806532266749311
2010-08-27 18:45:00.00000081,7.453427859222514
2010-08-27 18:45:00.00000034,7.483342152993904
2010-08-27 18:45:00.00000089,15.862542792315665
2010-08-27 18:45:00.000000189,5.9274225965079985
2010-08-27 18:45:00.00000078,6.745644380202952
2010-08-27 18:45:00.00000053,10.262173090029693
2010-08-27 18:45:00.000000188,8.244933732758623
2010-08-27 18:45:00.00000071,8.661099882569392
2010-08-27 18:45:00.00000097,13.91585601469067
2010-08-27 18:45:00.00000031,7.961782713106256
2010-08-27 18:45:00.000000101,11.213033723460365
2010-08-27 18:45:00.000000140,6.180094901749566
2010-08-27 18:45:00.00000054,14.893432558280185
2010-08-27 18:45:00.0000006,10.039791358981
2010-08-27 18:45:00.00000011,7.661322793917154
2010-08-27 18:45:00.00000055,7.530941626727104
2010-08-27 18:45:00.000000160,11.366367996560893
2010-08-27 18:45:00.00000024,9.35552540651013
2010-08-27 18:45:00.000000106,6.184986547274356
2010-08-27 18:45:00.000000131,7.412225152708422
2010-08-27 18:45:00.00000087,11.014922079810516
2010-08-27 18:45:00.000000110,8.533540818566811
2010-08-27 18:45:00.000000197,9.686464040107637
2010-08-27 18:45:00.00000066,8.887056277653311
2010-08-27 18:45:00.000000205,11.034112381475023
2010-08-27 18:45:00.00000086,7.59152277511884
2010-08-27 18:45:00.000000207,7.709110407864689
2010-08-27 18:45:00.00000068,13.624426825692616
2010-08-27 18:45:00.00000050,7.229917286900988
2010-08-27 18:45:00.00000045,6.521193106820531
2010-08-27 18:45:00.00000093,6.041623705429361
2010-08-27 18:45:00.00000061,11.705584799502889
2010-08-27 18:45:00.00000022,6.198908922990195
2010-08-27 18:45:00.00000018,5.704852725247367
2010-08-27 18:45:00.000000192,9.294756117908848
2010-08-27 18:45:00.000000148,6.53963084763369
2010-08-27 18:45:00.000000195,7.165197053838205
2010-08-27 18:45:00.000000155,6.768033065478809
2010-08-27 18:45:00.000000129,10.17487603148031
2010-08-27 18:45:00.000000133,5.897132022312729
2010-08-27 18:45:00.00000063,11.725715802229487
2010-08-27 18:45:00.00000076,6.677161342890607
2010-08-27 18:45:00.000000204,13.494798219353918
2010-08-27 18:45:00.000000179,6.472652932021649
2010-08-27 18:45:00.000000219,5.834857612009947
2010-08-27 18:45:00.000000107,7.9563266469480425
2010-08-27 18:45:00.000000153,9.749114730834297
2010-08-27 18:45:00.00000026,11.950355215827438
2010-08-27 18:45:00.000000198,6.586854040943011
2010-08-27 18:45:00.00000016,11.02846817510487
2010-08-27 18:45:00.00000060,8.347470148512208
2010-08-27 18:45:00.00000017,9.291934014722575
2010-08-27 18:45:00.000000109,13.57005430431164
2010-08-27 18:45:00.000000227,7.439129203080403
2010-08-27 18:45:00.000000181,7.3095005967417
2010-08-27 18:45:00.000000191,8.23778440468697
2010-08-27 18:45:00.000000228,7.8564241941675945
2010-08-27 18:45:00.00000069,11.594393933980935
2010-08-27 18:45:00.000000113,7.762542228183573
2010-08-27 18:45:00.00000049,9.207835339780951
2010-08-27 18:45:00.000000103,7.495194986373621
2010-08-27 18:45:00.0000003,7.174039643819709
2010-08-27 18:45:00.0000008,7.844383220574741
2010-08-27 18:45:00.000000134,7.481084470444646
2010-08-27 18:45:00.000000183,22.433151569906364
2010-08-27 18:45:00.00000013,7.979279752859718
2010-08-27 18:45:00.000000235,6.832377018115318
2010-08-27 18:45:00.00000038,9.900003181174824
2010-08-27 18:45:00.00000030,16.162814571292827
2010-08-27 18:45:00.000000203,8.708699356304985
2010-08-27 18:45:00.000000182,9.883634982695394
2010-08-27 18:45:00.000000230,9.718071595790073
2010-08-27 18:45:00.00000065,7.487104957242269
2011-02-12 00:43:24.0000003,6.364472309894319
2011-02-12 00:43:24.0000001,5.572402015723588
2014-05-07 06:50:20.0000002,7.38776692509764
2014-05-07 06:50:20.0000001,5.601940029069903
2014-05-07 06:50:20.0000003,6.124217258670681
2011-04-27 20:59:24.0000002,9.896804797562279
2011-04-27 20:59:24.0000003,10.479663175553595
2011-04-27 20:59:24.0000004,6.913089169232456
2011-04-27 20:59:24.0000001,8.77097376660657
2011-04-27 20:59:24.0000005,8.172123470562095
